,Provider,Overall,Validated,Needs Work,Incorrect
0,UW Medicine Primary Care at Northgate,⚠️ Some Issues,9,1,2
1,Swedish First Hill Primary Care,❌ Multiple Issues,7,2,3
2,Wise Patient Internal Medicine,❌ Multiple Issues,7,2,3
3,The Polyclinic,❌ Multiple Issues,6,3,3
4,Virginia Mason Medical Center,❌ Multiple Issues,6,1,5
5,Franciscan Medical Clinic - West Seattle,⚠️ Some Issues,8,2,2
6,EvergreenHealth,❌ Multiple Issues,4,1,7
7,Northwest Kidney Centers,❌ Multiple Issues,5,3,4
8,Seattle Children's Hospital,⚠️ Some Issues,8,3,1
9,Harborview Medical Center,⚠️ Some Issues,8,2,2
10,International Community Health Services (ICHS),✅ Fully Correct,9,3,0
11,Neighborcare Health,✅ Fully Correct,9,3,0
12,Country Doctor Community Health Centers,⚠️ Some Issues,11,0,1
13,HealthPoint,⚠️ Some Issues,8,2,2
14,Seattle Indian Health Board,⚠️ Some Issues,9,2,1
15,Sea Mar Community Health Centers,✅ Fully Correct,8,4,0
16,The Everett Clinic,⚠️ Some Issues,8,3,1
17,Overlake Medical Center & Clinics,✅ Fully Correct,10,2,0
18,Kaiser Permanente Washington,⚠️ Some Issues,7,3,2
19,Pacific Medical Centers,❌ Multiple Issues,6,3,3
20,Swedish Medical Center,⚠️ Some Issues,10,1,1
21,Virginia Mason Franciscan Health,⚠️ Some Issues,7,3,2
22,University of Washington Medical Center,⚠️ Some Issues,10,1,1
23,Swedish Medical Center - Ballard Campus,⚠️ Some Issues,8,2,2
24,Swedish Medical Center - Cherry Hill Campus,✅ Fully Correct,8,4,0
25,Swedish Medical Center - First Hill Campus,⚠️ Some Issues,8,2,2
26,Swedish Medical Center - Issaquah Campus,⚠️ Some Issues,10,1,1
27,Virginia Mason Hospital & Seattle Medical Center,⚠️ Some Issues,8,2,2
28,Harborview Medical Center,⚠️ Some Issues,8,2,2
29,Seattle Children's Hospital,✅ Fully Correct,9,3,0
30,Northwest Hospital & Medical Center,❌ Multiple Issues,5,4,3
31,Kindred Hospital Seattle - First Hill,✅ Fully Correct,8,4,0
32,Kindred Hospital Seattle - Northgate,❌ Multiple Issues,5,3,4
33,Overlake Medical Center & Clinics,⚠️ Some Issues,9,1,2
34,EvergreenHealth Medical Center,⚠️ Some Issues,7,3,2
35,Valley Medical Center,⚠️ Some Issues,9,1,2
36,Hopelink,⚠️ Some Issues,7,3,2
37,Low Income Housing Institute (LIHI),⚠️ Some Issues,6,4,2
38,National Asian Pacific Center on Aging (NAPCA),⚠️ Some Issues,8,2,2
39,King County Housing Repair Program,⚠️ Some Issues,3,7,2
40,Community Living Connections,❌ Multiple Issues,5,3,4
41,211 Community Information Line,❌ Multiple Issues,9,0,3
42,Seattle Human Services Department,❌ Multiple Issues,5,4,3
43,WorkSource Seattle-King County,❌ Multiple Issues,5,2,5
44,Solid Ground,⚠️ Some Issues,9,2,1
45,Catholic Community Services of Western Washington,❌ Multiple Issues,7,1,4
46,Asian Counseling and Referral Service (ACRS),⚠️ Some Issues,7,4,1
47,Jewish Family Service,⚠️ Some Issues,8,2,2
48,El Centro de la Raza,⚠️ Some Issues,6,4,2
49,Refugee Women's Alliance (ReWA),❌ Multiple Issues,5,4,3
50,Downtown Emergency Service Center (DESC),⚠️ Some Issues,7,3,2
51,Hopelink,❌ Multiple Issues,6,3,3
52,Solid Ground,❌ Multiple Issues,6,2,4
53,Low Income Housing Institute (LIHI),❌ Multiple Issues,3,2,7
54,National Asian Pacific Center on Aging (NAPCA),⚠️ Some Issues,4,7,1
55,King County Department of Community and Human Services (DCHS),⚠️ Some Issues,7,3,2
56,Seattle Human Services Department,❌ Multiple Issues,4,4,4
57,Community Health Centers of King County,❌ Multiple Issues,4,5,3
58,Aging and Disability Services,❌ Multiple Issues,5,4,3
59,211 Community Information Line,❌ Multiple Issues,9,0,3
60,WorkSource Seattle-King County,❌ Multiple Issues,5,2,5
61,HealthPoint,⚠️ Some Issues,9,2,1
62,King County Department of Community and Human Services (DCHS),❌ Multiple Issues,5,4,3
63,WorkSource Seattle-King County,❌ Multiple Issues,6,2,4
64,National Asian Pacific Center on Aging (NAPCA),⚠️ Some Issues,5,5,2
