,Accepting New Patients,Contact Name,Cost of Service,Eligibility,Email,Full Address,Languages,Opening Hours,Payment Methods,Phone,Service Type,Website
0,"✅ Validated
Confirmed accepting new patients","✅ Validated
Dr. Kimberly L. Collins is listed as a provider","✅ Validated
Costs vary depending on insurance and treatment","✅ Validated
No restrictions mentioned","✅ Validated
No email provided, which is typical for medical practices","✅ Validated
Correct address","⚠️ Needs Work
English is likely offered, but other languages may be available. More information needed.","❌ Incorrect
Hours are more extensive: Mon-Thu 8am-8pm, Fri 8am-5pm, Sat 8:30am-4pm, Sun Closed","✅ Validated
Accepts insurance and self-pay","✅ Validated
Confirmed phone number","✅ Validated
Confirmed as Primary Care","✅ Validated
Correct website URL"
1,"⚠️ Needs Work
Information not specified on the page","✅ Validated
No specific contact name provided","⚠️ Needs Work
$99 is for online visits, not in-person primary care","⚠️ Needs Work
Provides health care services for adults only","✅ Validated
No email provided","❌ Incorrect
Correct address is 515 Minor Ave, Suite 300, Seattle, Washington 98104","⚠️ Needs Work
English confirmed, but other languages may be available","✅ Validated
Confirmed as Mon - Fri: 8 a.m. - 5 p.m.","⚠️ Needs Work
Insurance accepted, but self-pay not explicitly mentioned","❌ Incorrect
Phone number is 206-386-9505","✅ Validated
Confirmed as Primary Care","✅ Validated
Correct website provided"
2,"✅ Validated
Confirmed that some providers are accepting new patients.","✅ Validated
Janna Cuneo, NP is confirmed as accepting new patients.","⚠️ Needs Work
Mentioned as a 'low monthly fee' but specific costs not provided.","⚠️ Needs Work
No specific eligibility criteria mentioned, appears open to all but not explicitly stated.","✅ Validated
Email waitlist@wisepatientim.com is correct for new patient inquiries.","❌ Incorrect
Correct address is 613 19th Ave E Ste 201, Seattle, WA 98112.","⚠️ Needs Work
English confirmed, but additional languages (Spanish, Vietnamese) also mentioned.","❌ Incorrect
Specific hours not found. Different from provided Mon-Fri: 9am-5pm.","⚠️ Needs Work
Direct Primary Care model mentioned, but specific payment methods not detailed.","✅ Validated
Phone number 206-466-5937 is correct.","✅ Validated
Internal Medicine is confirmed as a specialty.","✅ Validated
Website https://imwisepatient.com/ is correct."
3,"✅ Validated
Confirmed accepting new patients","✅ Validated
No specific contact name provided","✅ Validated
Varies depending on service and insurance","✅ Validated
Open to all patients","⚠️ Needs Work
General inquiries: pnwfeedback@optumpnw.com","⚠️ Needs Work
Main address: 904 7th Ave, Seattle, WA 98104","⚠️ Needs Work
Multiple languages including English, Chinese, German, Korean, Russian, Spanish","⚠️ Needs Work
General inquiries: Open daily, 7 am–5 pm","⚠️ Needs Work
Accepts most major health plans","⚠️ Needs Work
General number: 1-206-329-1760","✅ Validated
Multi-specialty care confirmed","✅ Validated
Correct provider lookup URL"
4,"✅ Validated
Accepting new patients confirmed","✅ Validated
No specific contact name provided","✅ Validated
Costs vary depending on service","✅ Validated
Open to all patients","✅ Validated
No general email provided","✅ Validated
Address confirmed","⚠️ Needs Work
English confirmed, but interpreter services available for other languages","❌ Incorrect
Specific hours not provided, may vary by department","⚠️ Needs Work
Insurance accepted, but self-pay not explicitly mentioned","❌ Incorrect
Main number is 206-624-1144","✅ Validated
Multi-specialty care confirmed","❌ Incorrect
Correct website is https://www.vmfh.org/our-hospitals/virginia-mason-medical-center"
5,"✅ Validated
Confirmed accepting new patients","✅ Validated
Michel Couret is confirmed as a provider","⚠️ Needs Work
Accepts most Medicaid plans, Medicare, private insurance, and offers sliding fee scale for uninsured","✅ Validated
No restrictions mentioned","✅ Validated
No email provided in search results","✅ Validated
Address is correct","⚠️ Needs Work
English confirmed, but Spanish interpretation services may be available","❌ Incorrect
Hours are Mon-Thu 7am-6pm, Fri 7am-5pm","⚠️ Needs Work
Accepts insurance and offers sliding fee scale for uninsured","❌ Incorrect
Phone number is (206) 933-1041","✅ Validated
Confirmed as Primary Care","✅ Validated
Website URL is correct"
6,"⚠️ Needs Work
Varies by department, primary care is accepting new patients","❌ Incorrect
No specific contact name is provided, but there are contact methods available","✅ Validated
Costs vary depending on service and insurance","✅ Validated
Services are open to all","❌ Incorrect
General email is patientrep@evergreenhealth.com","✅ Validated
Address is correct","⚠️ Needs Work
English is provided, but other languages may be available","❌ Incorrect
Hours vary by department and service","✅ Validated
Accepts insurance and self-pay","❌ Incorrect
Main phone number is (425) 899-1000","✅ Validated
General healthcare services are provided","❌ Incorrect
Correct website is https://www.evergreenhealth.com"
7,"⚠️ Needs Work
Information not explicitly stated, but likely accepting patients","⚠️ Needs Work
No specific contact name provided, but leadership information available","✅ Validated
Costs vary depending on treatment and insurance","✅ Validated
Open to all patients with kidney disease","⚠️ Needs Work
No general email provided, but contact form available on website","✅ Validated
Multiple locations in Seattle area and beyond","⚠️ Needs Work
English confirmed, other languages not specified","❌ Incorrect
Hours vary by location, many clinics open beyond 8am-5pm","⚠️ Needs Work
Accepts insurance, specific payment methods not listed","⚠️ Needs Work
General phone number: 206-292-2771","✅ Validated
Provides dialysis services, public health education, and research","⚠️ Needs Work
Official website is https://www.nwkidney.org/"
8,"✅ Validated
Accepts new patients through referral process","✅ Validated
No specific contact name provided","✅ Validated
Costs vary, but care is provided regardless of family's ability to pay","✅ Validated
Serves children from infancy through young adulthood","⚠️ Needs Work
General email not provided, but specific department emails are available","✅ Validated
Address is correct","⚠️ Needs Work
English confirmed, but interpreter services are available, suggesting multiple languages supported","✅ Validated
Open 24 hours a day, 7 days a week","✅ Validated
Accepts insurance and Medicaid","✅ Validated
Main phone number is correct","✅ Validated
Specializes in pediatric care for infants, children, teens, and young adults aged 0-21","✅ Validated
Website is correct"
9,"✅ Validated
Emergency department open to all","✅ Validated
No specific contact name provided","✅ Validated
Costs vary depending on service and insurance","✅ Validated
Open to all, serves as regional trauma center","✅ Validated
No general email provided","✅ Validated
Address confirmed","⚠️ Needs Work
English plus over 80 languages available through interpreter services","✅ Validated
Confirmed 24/7 operation","⚠️ Needs Work
Insurance and Medicaid accepted, but more payment options likely available","✅ Validated
Confirmed main number","✅ Validated
Confirmed as Level I adult and pediatric trauma and burn center","⚠️ Needs Work
Website not provided, but available: https://www.uwmedicine.org/locations/harborview-medical-center"
10,"✅ Validated
Implicitly accepting new patients","✅ Validated
No specific contact name provided, which is correct","✅ Validated
Sliding scale available","✅ Validated
Open to all, regardless of ability to pay","✅ Validated
No general email provided, which is correct","✅ Validated
Correct address for International District Clinic","⚠️ Needs Work
Offers more languages including Amharic, Spanish, Russian, Hindi, Punjabi","⚠️ Needs Work
Hours are Monday-Saturday 8am-5pm for medical clinic","✅ Validated
Accepts insurance and self-pay","✅ Validated
Confirmed main line number","✅ Validated
Confirmed as a community health service provider","✅ Validated
Correct website URL"
11,"✅ Validated
Accepting new patients","✅ Validated
No specific contact name provided","✅ Validated
Sliding fee discount program available","✅ Validated
Open to all, no one turned away for inability to pay","✅ Validated
Correct general inquiries email","✅ Validated
Correct administrative office address","⚠️ Needs Work
Multiple languages supported beyond English and Spanish, including interpretation services","⚠️ Needs Work
Phone hours are Mon-Fri 8am-5pm, except 1st and 3rd Wed 9:30am-5pm. Clinic hours may vary.","✅ Validated
Accepts insurance and self-pay","✅ Validated
Correct appointment line number","✅ Validated
Community health services provided","✅ Validated
Correct website URL"
12,"✅ Validated
Appointments are required, suggesting they accept new patients.","✅ Validated
No specific contact name is provided in the search results.","✅ Validated
Sliding scale is offered.","⚠️ Needs Work
Contact organization for eligibility details.","✅ Validated
No email address is provided in the search results.","✅ Validated
The address is correct.","✅ Validated
English and Spanish are confirmed, with many staff being bilingual.","❌ Incorrect
Hours vary by day: Mon 9am-5pm, Tue-Wed 9am-8:30pm, Thu-Fri 9am-5pm","✅ Validated
Insurance and self-pay options are available.","✅ Validated
The phone number 206-299-1600 is correct for the 500 19th Ave E location.","✅ Validated
Primary care services are provided.","⚠️ Needs Work
The website has changed to https://seattleroots.org/clinic/country-doctor/"
13,"✅ Validated
Accepting new patients","✅ Validated
No specific contact name provided","✅ Validated
Offers sliding scale fees","✅ Validated
No restrictions mentioned","✅ Validated
No email provided on website","✅ Validated
Correct administrative office address","✅ Validated
Offers services in English, Spanish, and other languages through interpretation","⚠️ Needs Work
Hours vary by location, some clinics open later","✅ Validated
Accepts insurance and self-pay","✅ Validated
Correct main phone number","✅ Validated
Offers primary care services","✅ Validated
Correct website URL"
14,"✅ Validated
Open to all","✅ Validated
No specific contact name provided","✅ Validated
Offers discounted fee schedule based on income","✅ Validated
Open to everyone, primarily serves American Indian and Alaska Native communities","✅ Validated
No general email provided, only media@sihb.org for media inquiries","✅ Validated
Correct address for International District Clinic","⚠️ Needs Work
Interpreter services available, 3% of patients best served in a language other than English","⚠️ Needs Work
M-F, 8:30am-6pm; Sa, 9am-2pm","✅ Validated
Accepts Medicare, WA Apple Health (Medicaid) and most insurance","✅ Validated
Correct main line number","✅ Validated
Specializes in care of Native people","✅ Validated
Correct website URL"
15,"✅ Validated
Sea Mar serves all those in need","⚠️ Needs Work
No specific contact name provided, but administrative office contact information available","✅ Validated
Sliding fee scale offered","✅ Validated
Open to all, regardless of ability to pay","⚠️ Needs Work
General email not provided, but specific email for insurance assistance: seamaripa@seamarchc.org","✅ Validated
Correct administrative office address","✅ Validated
English and Spanish confirmed, with additional languages likely","✅ Validated
Mon-Fri: 8am-5pm for most clinics","✅ Validated
Insurance and self-pay accepted","⚠️ Needs Work
Multiple phone numbers provided for different services. Main number: 206.788.3292","✅ Validated
Comprehensive health services provided","✅ Validated
Correct website provided"
